codalim,kcal,Agua_g,proteina_g,grasatot_g,AGS_g,AGM_g,AGP_g,Colest_mg,Carboh_g,Fcruda_g,Fdiet_g,cenizas_g,calcio_mg,fosforo_mg,hierro_mg,sodio_mg,potasio_mg,magnesio_mg,zinc_mg,cobre_mg,manganeso_mg,vitaA(UI),vitaA(ER),vitaB1,vitaB2,niacina_mg,Apantoten,vitaB6,Afolico,vitaB12,vitaC
51,281,54.1,19.4,21.6,13.15,6.57,0.77,78,2.2,0,0,2.6,517,371,0.2,373,67,19,2.21,0.02,0.01,792,241,0.02,0.24,0.1,0.06,0.06,7,0.65,0
52,318,48.4,21.6,24.6,15.56,7.03,0.78,89,2.5,0,0,2.9,575,412,0.2,415,75,21,2.46,0.02,0.01,904,274,0.02,0.27,0.1,0.07,0.06,8,0.73,0
53,254,53.8,24.3,15.9,10.11,4.51,0.47,58,2.8,0,0,3.3,646,463,0.2,466,84,23,2.76,0.03,0.01,584,177,0.02,0.3,0.1,0.08,0.07,9,0.82,0
54,280,48.6,27.5,17.1,10.88,4.85,0.51,54,3.1,0,0,3.7,731,524,0.3,528,95,26,3.13,0.03,0.01,703,191,0.02,0.34,0.1,0.09,0.08,10,0.93,0
55,456,17.7,41.6,30,19.07,8.73,0.66,79,3.7,0,0,7,1376,807,1,1862,107,51,3.19,0.04,0.02,701,173,0.05,0.39,0.3,0.53,0.11,8,1.4,0
56,392,29.2,35.8,25.8,16.41,7.52,0.57,68,3.2,0,0,6,1184,694,0.8,1602,92,44,2.75,0.03,0.02,603,149,0.04,0.33,0.3,0.45,0.09,7,1.2,0
57,415,25,37.9,27.3,17.37,8.73,0.66,72,3.4,0,0,6.4,1253,735,0.9,1696,97,51,3.19,0.04,0.02,639,173,0.04,0.35,0.3,0.53,0.11,8,1.4,0
58,351,41,25.6,26.6,17.08,7.39,0.77,69,2.1,0,0,4.7,756,496,0.5,876,138,28,3.23,0.03,0.01,815,264,0.02,0.32,0.2,0.48,0.07,10,1.46,0
59,85,79.8,17.3,0.4,0.27,0.11,0.02,7,1.9,0,0,0.7,32,104,0.2,13,32,4,0.47,0.03,0,30,8,0.03,0.14,0.2,0.16,0.82,15,0.83,0
60,174,71.7,11.3,13,8.3,3.63,0.39,51,3,0,0,1,207,158,0.4,84,105,11,1.16,0.02,0.01,490,134,0.01,0.2,0.1,0.21,0.04,12,0.34,0
61,138,74.4,11.4,7.9,4.93,2.31,0.26,31,5.1,0,0,1.2,272,183,0.4,125,125,15,1.34,0.03,0.01,432,113,0.02,0.19,0.1,0.24,0.02,13,0.29,0
62,155,55.3,28.2,4.8,0,0,0,0,6.3,0,0,5.4,800,500,1.3,0,0,0,0,0,0,40,10,0.04,0.49,0.1,0,0,0,0,0
63,376,37.2,28.4,27.5,17.78,7.27,0.97,92,3.4,0,0,3.5,961,605,0.2,260,111,36,3.9,0.03,0.02,845,253,0.02,0.37,0.1,0.43,0.08,6,1.68,0
64,334,42.3,24.7,25,16.05,7.05,0.62,85,2.1,0,0,5.9,772,762,0.6,1370,216,29,3.61,0.03,0.01,808,229,0.01,0.28,0,0.26,0.04,6,1.23,0
65,334,42.3,24.7,25,16.05,7.05,0.62,85,2.1,0,0,5.9,772,540,0.6,681,216,29,3.61,0.03,0.01,808,229,0.01,0.28,0,0.26,0.04,6,1.23,0
66,323,43.7,21.9,24.1,15.49,6.8,0.6,82,4.5,0,0,5.8,723,526,0.6,1552,284,28,3.55,0.03,0.01,856,243,0.01,0.4,0.1,0.5,0.04,6,2.3,0
67,340,42.9,24.4,26,16.78,7.14,0.72,102,1.9,0,0,4.9,700,500,0.2,753,65,13,3.5,0.03,0.01,1045,291,0.06,0.36,0.2,0.35,0.07,20,2.1,0
68,173,65.1,16,10.3,0,0,0,0,3.7,0,0,4.9,310,146,0.8,0,0,0,0,0,0,40,9,0.01,0.63,0.2,0,0,0,0,0
69,452,29,30.5,35.6,24.61,8.12,0.85,105,2.2,0,0,3.7,895,729,1.9,346,48,54,1.59,0.63,0.25,1591,477,0.14,1.19,2.4,0.41,0.08,4,0.12,0
70,364,45.5,21.6,29.8,20.64,6.81,0.71,79,2.5,0,0,2.9,298,375,1.6,515,158,29,0.66,0.56,0.09,1334,400,0.07,0.68,1.1,0.19,0.06,2,0.22,0
71,268,60.8,18.5,21.1,14.58,4.81,0.5,46,0.9,0,0,1.6,140,256,1.9,368,26,16,0.92,0.73,0.1,942,283,0.07,0.38,0.4,0.68,0.25,12,0.19,0
72,248,47.4,11.5,12.2,3.71,6.24,1.74,0,23.7,0,0,5.3,610,583,0.4,685,455,41,1.92,0.11,0.03,1456,437,0.03,0.44,0.3,0.08,0.05,11,0.81,0
73,369,39.4,21.5,30.6,19.26,8.47,1.32,90,2,0,0,6.4,662,392,0.6,1809,91,30,2.08,0.03,0.03,1047,299,0.04,0.59,0.7,1.73,0.12,49,0.64,0
74,76,80.5,3.5,0.4,0,0,0,0,14.9,0,0,0.7,106,56,0.1,0,0,0,0,0,0,0,0,0.03,0.17,0,0,0,0,0,1
75,94,78.9,2.9,2.9,0,0,0,0,14.6,0,0,0.7,111,64,0.3,0,0,0,0,0,0,0,0,0.04,0.2,0.2,0,0,0,0,3
76,61,87.9,3.5,3.3,2.1,0.89,0.09,13,4.7,0,0,0.7,121,95,0.1,46,155,12,0.59,0.01,0,123,30,0.03,0.14,0.1,0.39,0.03,7,0.37,1
77,63,85.1,5.3,1.6,1,0.43,0.04,6,7,0,0,1.1,183,144,0.1,70,234,17,0.89,0.01,0,66,16,0.04,0.21,0.1,0.59,0.05,11,0.56,1
78,99,75.3,4,1.2,0.74,0.32,0.03,5,18.6,0,0,0.9,138,109,0.1,53,177,13,0.67,0.08,0.06,49,12,0.03,0.16,0.1,0.45,0.04,9,0.43,1
79,102,74.5,4.4,1.1,0.7,0.3,0.03,4,19.1,0,0,1,152,119,0.1,58,195,15,0.74,0.08,0.07,46,11,0.04,0.18,0.1,0.49,0.04,9,0.47,1
80,105,74.1,4.9,1.4,0.91,0.39,0.04,6,18.6,0,0,1,169,133,0.1,65,216,16,0.82,0.08,0.07,60,15,0.04,0.2,0.1,0.54,0.05,10,0.52,1
81,159,65.47,3.8,5.9,3.43,1.76,0.35,27,23.4,0.1,0,1.4,149,135,0.2,89,164,15,0.55,0.02,0.02,205,50,0.05,0.25,0.3,0.26,0.06,5,0.2,1
82,150,71,21.5,6.5,2.32,2.61,0.24,59,0,0,0,1,6,215,2.7,63,356,22,4.33,0.08,0.01,0,0,0.08,0.23,5.1,0.36,0.44,7,3.25,0
83,216,59.3,29.6,9.9,3.79,4.17,0.34,86,0,0,0,1.2,9,233,3,67,360,26,6.93,0.13,0.02,0,0,0.1,0.24,4.1,0.4,0.37,8,2.64,0
84,232,63.4,18.7,17.2,6.91,7.42,0.63,66,0,0,0,1,6,210,3.1,58,177,19,3.75,0.07,0.01,0,0,0.06,0.17,4.3,0.32,0.39,6,2.95,0
85,291,52.8,26.4,19.7,7.77,8.46,0.71,87,0,0,0,1.1,9,208,2.7,63,319,23,6,0.11,0.02,0,0,0.09,0.22,3.7,0.36,0.34,7,2.47,0
86,298,57.7,16,25.2,10.33,11.08,0.91,69,0,0,0,0.9,8,210,2.6,52,281,17,3.01,0.07,0.01,0,0,0.06,0.16,3.2,0.31,0.38,6,2.67,0
87,323,50.2,25.4,23.8,9.6,10.13,0.86,79,0,0,0,1,9,192,2.2,63,346,23,4.53,0.1,0.01,0,0,0.08,0.18,4.7,0.33,0.37,7,1.93,0
88,306,55.2,16.5,26.1,10.76,11.24,0.94,70,0,0,0,0.8,9,156,1.7,55,272,16,3.73,0.06,0.01,0,0,0.08,0.13,2.8,0.31,0.31,5,2.82,0
89,351,48.1,22.8,28.1,11.33,12.08,1,84,0,0,0,1,11,177,2.4,64,305,20,5.45,0.08,0.07,0,0,0.07,0.18,3.5,0.32,0.23,7,2.56,0
90,388,48.3,14.4,36.2,15.76,16.39,1.32,76,0,0,0,0.7,9,137,1.6,49,232,14,3.16,0.05,0.01,0,0,0.07,0.12,2.6,0.24,0.3,5,2.56,0
91,471,35.7,21.6,42,17.8,18.88,1.53,94,0,0,0,0.7,12,162,2.3,50,224,15,4.88,0.1,0.01,0,0,0.05,0.15,2.5,0.25,0.22,5,2.62,0
92,154,69.7,20.8,7.3,2.69,3.33,0.28,55,0,0,0,1.3,5,192,2.3,58,351,23,3.63,0.09,0.01,0,0,0.11,0.19,4,0.34,0.42,7,2.99,0
93,205,61.5,26.8,10.1,3.6,4.53,0.31,59,0,0,0,1.3,6,215,3.2,71,378,28,5.31,0.14,0.02,0,0,0.11,0.25,4.6,0.33,0.39,8,2.27,0
94,225,63,19.1,16,6.41,7.04,0.62,57,0,0,0,1.2,6,173,2.1,54,309,20,3.24,0.08,0.01,0,0,0.1,0.17,3.6,0.31,0.38,6,2.76,0
95,301,52.7,23.6,22.1,8.65,9.68,0.8,64,0,0,0,1.2,8,187,2.7,65,325,23,4.51,0.12,0.02,0,0,0.09,0.21,4,0.3,0.34,7,2.14,0
96,234,63.2,18.7,17.1,6.81,7.41,0.71,69,0,0,0,0.9,7,141,2,66,284,20,4.14,0.07,0.02,0,0,0.06,0.25,4.5,0.39,0.26,8,2.06,0
97,264,60.2,17.7,20.7,8.31,9.01,0.85,75,0,0,0,0.9,8,136,1.8,69,261,18,3.86,0.07,0.02,0,0,0.05,0.21,4.5,0.37,0.25,8,2.34,0
98,310,56.1,16.6,26.6,10.78,11.64,1.08,85,0,0,0,1,8,130,1.7,68,228,16,3.55,0.06,0.02,0,0,0.04,0.15,4.5,0.35,0.24,7,2.65,0
99,674,20.2,8.2,70.9,29.45,30.94,2.56,99,0,0,0,0.3,10,68,0.8,29,66,3,1,0.03,0.01,0,0,0.04,0.07,1.4,0.14,0.17,3,1.46,0
100,133,69.7,28.2,1.4,0,0,0,0,0,0,0,0.7,15,41,6.5,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0,0,0,0,0
101,105,77.2,18.3,3,1,0.78,0.22,263,0,0,0,1.4,9,296,44.6,85,429,22,2.11,0.17,0.07,0,0,0.05,0.37,8.4,1.08,0.07,4,5.68,46
102,145,70,25.1,4.2,1.39,1.12,0.31,347,0,0,0,1.6,12,305,39.4,57,284,19,2.79,0.92,0.08,0,0,0.05,0.3,5.6,0.88,0.04,4,5.02,5
103,98,81.4,14.6,4,2.03,1.31,0.07,95,0,0,0,0.4,9,79,2,46,270,8,2.47,0.09,0.01,0,0,0.01,0.17,0.1,0.56,0.04,2,1.54,3
104,117,75.6,17.1,3.8,1.13,0.84,0.92,140,2.6,0,0,1,2,173,4.6,63,266,23,2.38,0.36,0.04,0,0,0.19,1.02,9.5,2.32,0.43,2,13.66,6
105,175,64.1,28.8,5.6,1.68,1.25,1.37,193,0.4,0,0,1.1,6,250,7.5,63,233,25,3.13,0.74,0.06,0,0,0.14,1.54,4.1,0.87,0.21,2,14.3,2
106,219,69.2,11,19.1,0,0,0,0,0,0,0,0.7,12,110,1.8,0,0,0,0,0,0,0,0,0.04,0.16,2,0,0,0,0,0
107,347,44.8,24.5,26.2,0,0,0,0,1.7,0,0,2.8,9,271,2.1,0,0,0,0,0,0,0,0,0.04,0.21,2.4,0,0,0,0,0
108,143,69,20,3.9,1.5,0.51,0.84,354,5.8,0,0,1.3,6,318,6.8,73,323,19,3.92,3.34,0.26,35346,10503,0.26,2.78,12.8,7.62,0.94,248,69.19,22
109,161,65.9,24.4,4.9,1.9,0.65,1.07,389,3.4,0,0,1.4,7,404,6.8,70,235,20,6.07,4.51,0.41,35679,10602,0.2,4.1,10.7,4.57,0.91,217,71,23
110,224,64.5,14.9,16.1,7,7.24,0.9,87,3.7,0,0,0.8,6,133,3,69,315,16,2.87,0.17,0.03,0,0,0.13,0.34,4.2,0.65,0.31,7,3.79,3
111,283,56.1,22.1,20.7,8.93,9.47,0.78,107,0.3,0,0,0.8,7,142,3.4,60,180,17,4.8,0.22,0.03,0,0,0.03,0.35,2.2,0.52,0.16,5,5.9,1
112,235,65.2,15.7,18.6,6.41,6.44,3.47,205,0,0,0,1.3,9,327,2.2,67,276,18,2.58,0.06,0.15,0,0,0.14,0.45,4.5,3.9,0.2,3,14,14
113,271,55.6,27.1,17.2,5.9,5.93,3.2,262,0,0,0,1.5,16,453,2.6,60,246,21,4.6,0.09,0.21,0,0,0.18,0.49,4,4.25,0.18,3,16.6,20
114,92,74,16.2,2.5,0.86,0.64,0.34,242,0,0,0,1,10,224,8,198,340,14,1.61,0.26,0.02,46,14,0.05,0.23,4,1,0.04,11,3.81,39
115,120,79.4,20.4,3.7,1.27,0.95,0.51,277,0,0,0,1.1,11,178,5.4,101,173,10,1.64,0.22,0.02,39,12,0.04,0.14,2.5,0.62,0.02,8,2.59,33
116,107,77,16.6,3.1,0.97,0.66,0.67,285,2.2,0,0,1.1,6,210,7.4,179,257,17,1.85,0.47,0.1,880,264,0.38,2.55,8,3.64,0.51,80,27.02,9
117,144,68.8,25.5,3.4,1.09,0.74,0.74,387,1,0,0,1.3,17,306,7.3,134,179,18,4.22,0.68,0.19,1241,373,0.19,4.06,6,1.69,0.52,98,51.3,1
118,126,78.8,9.8,9.3,2.16,1.85,1.07,1672,0,0,0,1.4,8,126,2.1,103,321,13,1.22,0.2,0.04,0,0,0.15,0.28,4.6,1.22,0.26,4,10.9,17
119,160,73.3,11.1,12.5,2.92,2.5,1.44,2054,0,0,0,1.3,9,352,2.2,120,240,14,1.25,0.24,0.04,0,0,0.08,0.17,2.2,0.57,0.24,7,8.6,1
120,235,64.9,15.4,18.7,0,0,0,0,0,0,0,1,70,160,2.6,0,0,0,0,0,0,0,0,0.09,0.18,1.3,0,0,0,0,0
121,112,75.9,20.2,2.9,0.86,0.92,0.3,83,0,0,0,1.1,15,211,0.9,86,328,25,3.23,0.11,0.03,0,0,0.08,0.28,7.8,1.37,0.43,13,1.4,0
122,144,72.8,19.4,6.8,2.79,2.57,0.48,82,0,0,0,1,15,203,0.8,82,315,24,3.06,0.11,0.03,0,0,0.08,0.27,7.5,1.31,0.41,13,1.34,0
123,231,57.1,30.1,11.4,4.28,4.4,0.8,114,0,0,0,1.2,22,239,1.2,87,325,26,4.76,0.11,0.04,0,0,0.06,0.32,8,1.26,0.31,15,1.57,0
124,196,60.2,31.9,6.6,1.84,2.35,0.59,118,0,0,0,1.2,24,250,1.2,89,338,28,5.1,0.12,0.04,0,0,0.06,0.34,8.4,1.33,0.33,16,1.65,0
125,162,71.2,18.9,9,3.71,3.43,0.63,82,0,0,0,1,13,184,0.9,89,290,22,3.24,0.1,0.03,0,0,0.07,0.23,6.7,1.13,0.42,12,1.29,0
126,120,75.2,20,3.9,1.17,1.25,0.4,83,0,0,0,1,14,194,0.9,95,306,23,3.47,0.11,0.03,0,0,0.07,0.24,7.1,1.19,0.44,13,1.36,0
127,638,24.8,6,67.8,32.92,28.44,3.28,73,0,0,0,0.4,7,73,0.6,26,107,5,0.54,0.04,0.01,0,0,0.02,0.08,2.4,0.42,0.15,4,0.43,0
128,98,78.2,18.3,2.2,0.73,0.59,0.16,340,0,0,0,1.3,6,339,9.3,97,362,17,1.61,0.17,0.07,0,0,0.05,0.35,7.9,0,0.11,4,5.34,41
129,110,77.7,17.2,4,1.07,0.84,1.05,104,0.1,0,0,1.1,5,211,4.2,77,261,18,1.47,0.34,0.04,0,0,0.52,1,6.4,2.78,0.43,2,13.76,8
130,134,71.9,17.9,4.4,1.63,0.94,0.69,309,4.6,0,0,1.3,9,268,4.8,62,292,18,4.03,5.83,0.08,14744,4427,0.19,1.76,11.8,3.01,0.74,642,46.8,22
131,131,74.5,17.2,5.5,2.35,2.51,0.31,62,1.9,0,0,0.9,7,159,2.7,82,271,17,2.63,0.2,0.02,1,0,0.17,0.41,2.2,1.2,0.19,5,6.1,5
132,182,70.6,15,13.1,4.51,4.54,2.44,173,0,0,0,1.3,19,329,2.1,67,278,18,2.62,0.06,0.15,0,0,0.13,0.43,4.3,0,0.19,3,13.38,16
133,90,80.5,16.3,2.3,0.79,0.59,0.31,229,0,0,0,1.1,7,288,5.2,108,274,12,1.16,0.24,0.02,0,0,0.05,0.23,4,0,0.11,11,3.83,39
134,99,79.1,15.8,3.1,0.96,0.68,0.62,364,0.9,0,0,1.2,11,241,3.4,178,272,16,1.97,0.49,0.08,308,92,0.32,1.9,7,3.3,0.37,21,28.2,5
135,118,79.8,10.3,8.2,1.91,1.64,0.95,1590,0,0,0,1.36,10,274,2.1,127,315,14,1.11,0.22,0.04,0,0,0.13,0.26,4.3,2.72,0.28,3,12.2,14
136,143,72.2,21.4,5.7,1.95,2.56,0.61,59,0,0,0,1.1,17,211,0.8,52,389,23,1.84,0.06,0.01,7,2,0.99,0.27,4.9,0.78,0.53,5,0.63,1
137,209,61,28.6,9.6,3.51,4.32,0.76,81,0,0,0,1.3,18,249,1.1,58,425,28,2.53,0.06,0.02,8,2,1.02,0.33,5.9,0.78,0.55,7,0.73,1
138,198,66.9,19.7,12.6,4.36,5.61,1.34,63,0,0,0,1,18,197,0.8,50,356,21,1.74,0.06,0.01,7,2,0.9,0.25,4.6,0.72,0.47,5,0.53,1
139,248,57.5,27.1,14.7,5.37,6.51,1.21,82,0,0,0,1.2,19,242,1,59,408,26,2.32,0.06,0.01,9,3,1,0.31,5.6,0.76,0.52,6,0.71,1
140,218,66,17.7,15.8,5.48,7.06,1.69,71,0,0,0,0.9,25,175,1.1,63,313,18,3.03,0.09,0.01,7,2,0.81,0.29,3.7,0.78,0.04,6,0.85,1
141,269,57.5,23.1,18.9,6.97,8.27,1.76,86,0,0,0,1.2,28,197,1.5,67,332,18,3.96,0.11,0.01,7,2,0.64,0.36,4.1,0.07,0.23,5,0.88,1
