cod_b,Kcal,Pro. g.,GT. g.,AGS. g.,AGM. g.,AGP. g.,Col. g.,CHO. g.,FC. g.,FDI. g.,Cen. g.,Cal. mg.,Fos. mg.,Fe. mg.,Na. mg.,K. mg.,Mag. mg.,Zn. mg.,Cu. mg.,Man. mg.,VA (UI),VA (ER),Tia. mg.,Rib. mg.,Nia. mg.,AP. mg.,B6. mg.,AF. mcg.,B12. mcg.,VC. mg.
70025,161,2,15.3000001907349,2.44000005722046,9.60999965667725,1.96000003814697,0,7.40000009536743,0,5,1,11,41,1,10,599,39,0.419999986886978,0.259999990463257,0.230000004172325,612,61,0.109999999403954,0.119999997317791,1.89999997615814,0.970000028610229,0.280000001192093,62,0,8
70047,231,0,0,0,0,0,0,0,0,0,0,0,4,0,1,2,0,0.0399999991059303,0.0199999995529652,0.0199999995529652,0,0,0.00999999977648258,0,0,0,0,0,0,0
60010,41.0400009155273,2.22000002861023,1.25,0.330000013113022,0.430000007152557,0.200000002980232,49.7400016784668,6.01999998092651,0.550000011920929,0.259999990463257,3.27999997138977,37.0900001525879,41.1300010681152,0.970000028610229,17.4899997711182,204.880004882813,14.1999998092651,0.360000014305115,0.0500000007450581,0.0900000035762787,1241.4599609375,158.910003662109,0.0599999986588955,0.0700000002980232,0.319999992847443,0.310000002384186,0.0900000035762787,19.6000003814697,0.140000000596046,24.9599990844727
60013,80.2099990844727,4.96999979019165,1.76999998092651,0.319999992847443,0.330000013113022,0.170000001788139,8.76000022888184,11.460000038147,0.540000021457672,0.259999990463257,1.4099999666214,14.1599998474121,70.5500030517578,0.920000016689301,12.4499998092651,185.990005493164,10.3500003814697,0.490000009536743,0.0700000002980232,0.0700000002980232,383.279998779297,39.9599990844727,0.0700000002980232,0.0599999986588955,1.52999997138977,0.159999996423721,0.100000001490116,12.5699996948242,0.140000000596046,7.26000022888184
60014,381.079986572266,22.4699993133545,32.9000015258789,7.3899998664856,9.22000026702881,4.51999998092651,94.5299987792969,0,0,0,5.92999982833862,27.5799999237061,162.059997558594,1.23000001907349,89.620002746582,191.720001220703,22.1000003814697,1.62999999523163,0.0500000007450581,0.0199999995529652,180.470001220703,54.0200004577637,0.0599999986588955,0.109999999403954,7.23999977111816,0.939999997615814,0.430000007152557,4.90999984741211,0.389999985694885,1.23000001907349
60015,164.210006713867,10.7399997711182,10.7799997329712,4.19999980926514,4.55999994277954,0.860000014305115,47.9900016784668,5.5,0.180000007152557,0.0700000002980232,1.83000004291534,12.25,106.01000213623,1.55999994277954,42.3300018310547,220.949996948242,13.75,2.35999989509583,0.0599999986588955,0.0399999991059303,242.289993286133,31.6200008392334,0.0500000007450581,0.140000000596046,2.45000004768372,0.270000010728836,0.189999997615814,8.5,1.37999999523163,3.98000001907349
60016,155.050003051758,8.68000030517578,8.96000003814697,3.61999988555908,3.86999988555908,0.610000014305115,48.0900001525879,9.57999992370605,0.370000004768372,0.0399999991059303,2.03999996185303,11.6300001144409,84.5,1.42999994754791,54.9000015258789,306.579986572266,15.8999996185303,1.66999995708466,0.119999997317791,0.100000001490116,122.419998168945,22.4599990844727,0.0599999986588955,0.119999997317791,2.20000004768372,0.340000003576279,0.200000002980232,10.4399995803833,1.04999995231628,7.73999977111816
60017,750.859985351563,28.8999996185303,64.6999969482422,28.2900009155273,23.8700008392334,7.90999984741211,183.570007324219,13.5699996948242,0.259999990463257,0.129999995231628,2.80999994277954,40.0999984741211,326.429992675781,2.23000001907349,355.25,272.029998779297,31.7199993133545,1.29999995231628,0.0700000002980232,0.0399999991059303,809.130004882813,125.199996948242,0.0900000035762787,0.109999999403954,0.270000010728836,0.560000002384186,0.150000005960464,31.2700004577637,0.479999989271164,14.9899997711182
5000,249,14.3000001907349,1.79999995231628,0,0,0,0,74.4000015258789,7,29.8999996185303,6.5,81,932,15.8999996185303,1128,1234,373,13.1999998092651,1.13999998569489,0,4409,1324,1.29999995231628,1.5,17.6000003814697,1.71000003814697,1.79999995231628,353,0,53
60021,72.1699981689453,3.97000002861023,2.73000001907349,1.61000001430511,0.75,0.0900000035762787,10.8699998855591,11.1199998855591,0.649999976158142,2.78999996185303,1.14999997615814,100.709999084473,160.589996337891,1.63999998569489,143.139999389648,233,44.8400001525879,1.51999998092651,0.109999999403954,0,503.940002441406,145.869995117188,0.150000005960464,0.259999990463257,1.72000002861023,0.400000005960464,0.200000002980232,36.7700004577637,0.280000001192093,5.71000003814697
1013,288,13,12.3000001907349,0,0,0,0,30.1000003814697,0.5,0,2.79999995231628,320,330,2.20000004768372,0,0,0,0,0,0,0,0,0.0799999982118607,0.400000005960464,0.5,0,0,0,0,0
70087,101,2.29999995231628,0.300000011920929,0.0500000007450581,0.109999999403954,0.0399999991059303,0,25.3999996185303,0,4.40000009536743,0.899999976158142,10,40,0.400000005960464,9,247,21,0.100000001490116,0.0900000035762787,0,6,1,0.100000001490116,0.170000001788139,0.800000011920929,0.230000004172325,0.200000002980232,14,0,40
60023,258.540008544922,8.46000003814697,10.4499998092651,2.27999997138977,1.99000000953674,1.27999997138977,7.53999996185303,37.2400016784668,1,0,2.73000001907349,133.080001831055,204.300003051758,1.47000002861023,55.810001373291,70.5699996948242,24.6700000762939,0.519999980926514,0.0500000007450581,0,395.079986572266,96.8399963378906,0.159999996423721,0.129999995231628,0.939999997615814,0.0199999995529652,0,3.9300000667572,0.0399999991059303,0.119999997317791
60022,262.390014648438,6.5,8.48999977111816,2.67000007629395,1.85000002384186,1.04999995231628,10.1000003814697,44.9799995422363,1.16999995708466,0.0199999995529652,2.5699999332428,39.2000007629395,170.490005493164,1.62999999523163,43.75,78.8399963378906,23.3899993896484,0.560000002384186,0.0500000007450581,0,268.839996337891,59.9599990844727,0.189999997615814,0.0900000035762787,1.14999997615814,0,0,4.6399998664856,0.00999999977648258,0.28999999165535
6008,265.040008544922,5.94000005722046,65.3199996948242,2.32999992370605,2.50999999046326,1.62999999523163,19.7600002288818,43.7799987792969,0.259999990463257,0,1.21000003814697,24.4899997711182,69.1999969482422,0.790000021457672,40.6100006103516,55.5099983215332,2.86999988555908,0.5,0.00999999977648258,0,148.830001831055,43.7400016784668,0.0599999986588955,0.0500000007450581,0.5,0.0599999986588955,0,10.0900001525879,0.0599999986588955,0
60025,258.869995117188,6.57999992370605,11.5600004196167,2.34999990463257,2.26999998092651,2.3199999332428,8.81999969482422,36.8300018310547,0.990000009536743,0,4.34999990463257,74.6100006103516,160.710006713867,1.44000005722046,8.61999988555908,69.25,21.7000007629395,0.479999989271164,0.0500000007450581,0,155.550003051758,35.4300003051758,0.159999996423721,0.100000001490116,0.920000016689301,0.0199999995529652,0,4.8899998664856,0.0199999995529652,0.0399999991059303
1016,369,9.30000019073486,9.69999980926514,0,0,0,0,63.0999984741211,0,0,2,314,262,0.200000002980232,0,0,0,0,0,0,495,139,0.0599999986588955,0.449999988079071,0.200000002980232,0,0,0,0,0
60028,160.919998168945,2.90000009536743,3.70000004768372,1.30999994277954,1.12000000476837,0.899999976158142,0.170000001788139,28.3600006103516,0.129999995231628,0.00999999977648258,1.69000005722046,8.39000034332275,51.1199989318848,0.330000013113022,3,41.4199981689453,9.11999988555908,0.469999998807907,0.0700000002980232,0,106.470001220703,11.1800003051758,0.0299999993294477,0.00999999977648258,0.479999989271164,0.200000002980232,0.0599999986588955,4,0,1.36000001430511
60024,130.149993896484,3.26999998092651,0.689999997615814,0.109999999403954,0.219999998807907,0.219999998807907,0,27.5400009155273,0.949999988079071,1.23000001907349,1.74000000953674,30.8400001525879,67.2200012207031,0.769999980926514,76.0599975585938,239.039993286133,19.5599994659424,0.610000014305115,0.100000001490116,0.140000000596046,3059.96997070313,309.850006103516,0.0799999982118607,0.0500000007450581,0.839999973773956,0.270000010728836,0.150000005960464,27.3899993896484,0,15.3000001907349
1030,154.539993286133,8.85999965667725,5.94999980926514,1.94000005722046,2.28999996185303,1.16999995708466,48.0900001525879,15.9899997711182,0.419999986886978,0.330000013113022,1.85000002384186,25.5400009155273,113.559997558594,1.16999995708466,475.890014648438,219.979995727539,20.6499996185303,1.01999998092651,0.129999995231628,0.0700000002980232,659.830017089844,84.2399978637695,0.119999997317791,0.109999999403954,2.10999989509583,0.46000000834465,0.0900000035762787,14.4099998474121,0.300000011920929,19.75
60012,152.759994506836,3.51999998092651,2.88000011444092,0.829999983310699,0.680000007152557,0.389999985694885,0,27.6200008392334,0.259999990463257,0.230000004172325,1.55999994277954,29.9400005340576,63.7999992370605,0.419999986886978,4.55000019073486,67.5400009155273,10.8599996566772,0.46000000834465,0.0799999982118607,0.0299999993294477,575.669982910156,63.2200012207031,0.0399999991059303,0.0299999993294477,0.540000021457672,0.200000002980232,0.0700000002980232,8.07999992370605,0,3.21000003814697
60029,163.389999389648,8.26000022888184,3.92000007629395,0.819999992847443,0.910000026226044,0.879999995231628,1.1599999666214,23.4300003051758,0.569999992847443,0.259999990463257,2.80999994277954,42.9900016784668,108.879997253418,1.5,81.1699981689453,158.690002441406,20.4699993133545,0.730000019073486,0.0700000002980232,0.0399999991059303,367.200012207031,38.3300018310547,0.0399999991059303,0.0299999993294477,0.790000021457672,0.209999993443489,0.129999995231628,11.2700004577637,0,5.30000019073486
60011,183.190002441406,7.96000003814697,4.75,2.52999997138977,1.57000005245209,0.46000000834465,36.0299987792969,26.1000003814697,0.319999992847443,0.319999992847443,1.16999995708466,22.5499992370605,96.0100021362305,0.939999997615814,49.8800010681152,119.860000610352,19.2800006866455,0.709999978542328,0.129999995231628,0.0500000007450581,633.700012207031,70.629997253418,0.0500000007450581,0.0299999993294477,1.10000002384186,0.259999990463257,0.100000001490116,9.5600004196167,0.25,3.64000010490417
60019,162.210006713867,8.35999965667725,4.55999994277954,1.71000003814697,1.92999994754791,0.330000013113022,21.4400005340576,20.9799995422363,0.109999999403954,0,1.74000000953674,12.1099996566772,97.0599975585938,0.709999978542328,76.4199981689453,128,14.1199998855591,1.20000004768372,0.0700000002980232,0.00999999977648258,17.1399993896484,2.09999990463257,0.159999996423721,0.0799999982118607,2.21000003814697,0.340000003576279,0.170000001788139,4.09000015258789,0.379999995231628,1.38999998569489
60026,165.490005493164,3.45000004768372,4.73999977111816,2.5699999332428,1.23000001907349,0.569999992847443,1.44000005722046,27.0499992370605,0.439999997615814,0.209999993443489,1.72000002861023,10.6300001144409,59.689998626709,0.649999976158142,29.9799995422363,121.050003051758,15.0299997329712,0.569999992847443,0.119999997317791,0.129999995231628,113.830001831055,11.6300001144409,0.0500000007450581,0.0199999995529652,0.560000002384186,0.239999994635582,0.0799999982118607,21.2700004577637,0.0299999993294477,2.92000007629395
60030,159.970001220703,3.61999988555908,3.89000010490417,1.50999999046326,1.24000000953674,0.790000021457672,0.970000028610229,26.8799991607666,0.159999996423721,0.0599999986588955,1.69000005722046,10.3699998855591,52.4900016784668,0.479999989271164,5.55999994277954,46.4199981689453,11.1000003814697,0.400000005960464,0.0700000002980232,0.00999999977648258,116.599998474121,11.8599996566772,0.0299999993294477,0.0199999995529652,0.620000004768372,0.170000001788139,0.0599999986588955,4.05000019073486,0,1.0900000333786
60033,138.690002441406,4.44000005722046,4.86999988555908,1.75999999046326,1.85000002384186,0.560000002384186,149.899993896484,19.5699996948242,0.0500000007450581,0,0.910000026226044,20.4799995422363,69.4300003051758,0.819999992847443,39.9599990844727,167.580001831055,15.1899995803833,0.610000014305115,0.0299999993294477,0,374.869995117188,65.9599990844727,0.0500000007450581,0.100000001490116,0.419999986886978,0.639999985694885,0.109999999403954,24.4300003051758,0.419999986886978,2.8199999332428
60034,121.330001831055,4.98999977111816,2.49000000953674,0.629999995231628,0.349999994039536,0.170000001788139,45.2000007629395,19.1800003051758,0.180000007152557,0.129999995231628,1.58000004291534,8.52999973297119,74.620002746582,3.29999995231628,22.9500007629395,104.050003051758,10.8000001907349,0.819999992847443,0.100000001490116,0.0500000007450581,1193.76000976563,321.070007324219,0.0399999991059303,0.150000005960464,1.5900000333786,0.5,0.109999999403954,43.6800003051758,1.57000005245209,6.84000015258789
60031,143.25,8.32999992370605,2.88000011444092,0.970000028610229,0.920000016689301,0.649999976158142,17.1800003051758,20.3700008392334,0.409999996423721,0.46000000834465,1.6599999666214,16.7099990844727,96.5800018310547,0.740000009536743,36.3400001525879,160.850006103516,19.0100002288818,0.720000028610229,0.0799999982118607,0.0700000002980232,657.390014648438,68.2600021362305,0.0799999982118607,0.0599999986588955,3.14000010490417,0.389999985694885,0.200000002980232,12.9499998092651,0.129999995231628,6.30000019073486
60032,146.190002441406,3.24000000953674,3.08999991416931,1.03999996185303,0.860000014305115,0.769999980926514,0.600000023841858,25.8600006103516,0.389999985694885,0.430000007152557,1.98000001907349,14.7799997329712,54.6500015258789,0.5,14.6999998092651,93.1399993896484,12.75,0.5,0.0799999982118607,0.0500000007450581,719.950012207031,74,0.0500000007450581,0.0299999993294477,0.600000023841858,0.209999993443489,0.0799999982118607,11.1099996566772,0,5.25
60020,50.7000007629395,1.33000004291534,0.639999985694885,0.360000014305115,0.159999996423721,0.0199999995529652,2.38000011444092,9.9399995803833,0.0399999991059303,0,0.189999997615814,23.0300006866455,30.4599990844727,0.140000000596046,9.03999996185303,35.7900009155273,4.78999996185303,0.189999997615814,0.0199999995529652,0,21.8999996185303,5.30999994277954,0.00999999977648258,0.0299999993294477,0.150000005960464,0.109999999403954,0.0199999995529652,1.82000005245209,0.0599999986588955,0.300000011920929
60039,94.3000030517578,9.05000019073486,1.78999996185303,0.819999992847443,0.540000021457672,0.109999999403954,36.8199996948242,10.6199998855591,0.639999985694885,0.829999983310699,2.23000001907349,19.6399993896484,87.4499969482422,1.04999995231628,23.0799999237061,316.619995117188,21.3899993896484,1.39999997615814,0.180000007152557,0.219999998807907,532.580017089844,59.3600006103516,0.119999997317791,0.0799999982118607,0.980000019073486,0.280000001192093,0.0599999986588955,37.9000015258789,0.600000023841858,3.13000011444092
60018,128.639999389648,7.76999998092651,2.44000005722046,0.779999971389771,0.620000004768372,0.389999985694885,0.310000002384186,19.8700008392334,1.41999995708466,1.99000000953674,2.41000008583069,26.5900001525879,121.830001831055,1.66999995708466,10.1899995803833,335.540008544922,37.6699981689453,1,0.270000010728836,0.439999997615814,327.010009765625,41.9799995422363,0.25,0.0900000035762787,1.25,0.5,0.0799999982118607,82.7900009155273,0,8.32999992370605
60036,189.139999389648,15.8199996948242,13.1899995803833,2.03999996185303,1.75999999046326,0.370000004768372,129.520004272461,0.639999985694885,0,0,3.53999996185303,16.6000003814697,201.389999389648,4.84000015258789,39.0299987792969,189.190002441406,10.6800003051758,2.17000007629395,0.800000011920929,0.0799999982118607,0,2332.4599609375,0.0900000035762787,1.00999999046326,4.61999988555908,2.1800000667572,0.340000003576279,70.3600006103516,20.1499996185303,10.1099996566772
60037,135.550003051758,15.2399997711182,4.96000003814697,1.76999998092651,1.6599999666214,0.800000011920929,88.9899978637695,7.03999996185303,0.569999992847443,0.800000011920929,2.39000010490417,29.8700008392334,148.639999389648,1.86000001430511,202.169998168945,268.339996337891,24.2999992370605,0.689999997615814,0.0599999986588955,0.109999999403954,1177.35998535156,145.309997558594,0.0799999982118607,0.0900000035762787,0.5,0.360000014305115,0.200000002980232,27.3600006103516,0.230000004172325,10.6000003814697
70010,198,29.1000003814697,8.19999980926514,1.52999997138977,2.95000004768372,2.89000010490417,18,0,0,0,2.79999995231628,13,311,1.39999997615814,354,207,31,0.899999976158142,0.0700000002980232,0.0199999995529652,78,23,0.0399999991059303,0.119999997317791,12.3999996185303,0.370000004768372,0.109999999403954,5,2.20000004768372,0
6000,62.7099990844727,0.889999985694885,3.5,1.9099999666214,1.02999997138977,0.360000014305115,5.71000003814697,7.53999996185303,0.100000001490116,0.0799999982118607,2.11999988555908,26.5900001525879,75.0199966430664,0.310000002384186,28.1000003814697,287.839996337891,17,0.119999997317791,0.0599999986588955,0.0199999995529652,2973.28002929688,308.980010986328,0.0700000002980232,0.0500000007450581,0.629999995231628,0.360000014305115,0.129999995231628,14.710000038147,0,5.28000020980835
60038,65.9499969482422,1.71000003814697,1.3400000333786,0.569999992847443,0.259999990463257,0.0299999993294477,3.80999994277954,12.7200002670288,1.14999997615814,0.00999999977648258,0.360000014305115,40.9599990844727,50.0999984741211,0.670000016689301,14.1899995803833,46.5999984741211,4,0.109999999403954,0,0,34.7299995422363,8.39999961853027,0.0399999991059303,0.0599999986588955,0.119999997317791,0.0900000035762787,0.00999999977648258,1.51999998092651,0.100000001490116,0.479999989271164
70076,387,0,0,0,0,0,0,99.9000015258789,0,0,0,1,2,0.100000001490116,1,2,0,0.0299999993294477,0.0399999991059303,0.00999999977648258,0,0,0,0.0199999995529652,0,0,0,0,0,0
60040,165.649993896484,15.6400003433228,6.67999982833862,0.560000002384186,0.259999990463257,0.0500000007450581,2.89000010490417,9.89999961853027,0.25,0.0500000007450581,2.13000011444092,40.25,173.779998779297,1.21000003814697,54.9900016784668,119.339996337891,7.55999994277954,0.129999995231628,0.0399999991059303,0.0399999991059303,161.119995117188,22.5599994659424,0.0599999986588955,0.109999999403954,1.98000001907349,0.100000001490116,0.0500000007450581,4.01999998092651,0.0399999991059303,5.30000019073486
70001,92,1,0.5,0.189999997615814,0.0399999991059303,0.0900000035762787,0,23.3999996185303,0,2.40000009536743,0.800000011920929,6,20,0.300000011920929,1,396,29,0.159999996423721,0.100000001490116,0.150000005960464,81,8,0.0500000007450581,0.100000001490116,0.5,0.259999990463257,0.579999983310699,19,0,9
1033,272.260009765625,10.8999996185303,11.1800003051758,2.9300000667572,3.9300000667572,1.25,12.5,34.7200012207031,2.69000005722046,1.79999995231628,2.5,37.9599990844727,159.339996337891,3.88000011444092,255.850006103516,602.599975585938,52.4900016784668,1.62000000476837,0.209999993443489,0.230000004172325,3949.2099609375,394.859985351563,0.170000001788139,0.209999993443489,2.79999995231628,0.479999989271164,0.109999999403954,80.0199966430664,0.389999985694885,10.5500001907349
60199,30.4699993133545,1.33000004291534,1.32000005245209,0.879999995231628,0.419999986886978,0.0399999991059303,5.1100001335144,4.34999990463257,0,0,0.340000003576279,49.5400009155273,39.2599983215332,0.0500000007450581,19.5799999237061,70.1600036621094,4.48000001907349,0.180000007152557,0,0,10.539999961853,15.1800003051758,0.00999999977648258,0.0799999982118607,0.0299999993294477,0.119999997317791,0.0199999995529652,1.95000004768372,0.170000001788139,0.209999993443489
4004,150,0,0,0,0,0,0,33,0,0,0,1750,0,0,0,10890,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60041,79.1399993896484,9.01000022888184,1.57000005245209,0.00999999977648258,0.00999999977648258,0.00999999977648258,0.0399999991059303,6.8899998664856,0.349999994039536,0.0399999991059303,1.33000004291534,24.3500003814697,97.0999984741211,0.75,0.759999990463257,43.8699989318848,2.28999996185303,0.0399999991059303,0.0199999995529652,0.0199999995529652,190.449996948242,22.2700004577637,0.0500000007450581,0.0799999982118607,1.69000005722046,0.0299999993294477,0.0199999995529652,1.74000000953674,0,8.25
70021,308,0.300000011920929,0.100000001490116,0,0,0,0,79,0,0,0.5,25,17,1.20000004768372,0,0,0,0,0,0,40,4,0.0199999995529652,0.0299999993294477,1,0,0,0,0,80
70084,88,0.400000005960464,0.100000001490116,0.0199999995529652,0.0199999995529652,0.0500000007450581,0,22.8999996185303,0,2.20000004768372,0.300000011920929,27,10,0.300000011920929,1,99,10,0.109999999403954,0.109999999403954,0.0799999982118607,37,4,0.0199999995529652,0.0399999991059303,0.400000005960464,0.0700000002980232,0.0700000002980232,2,0,1
70071,28,3,0.400000005960464,0.0500000007450581,0.0199999995529652,0.170000001788139,0,5.09999990463257,0,2.90000009536743,0.899999976158142,46,59,0.800000011920929,26,292,24,0.379999995231628,0.0399999991059303,0.219999998807907,1388,139,0.0599999986588955,0.109999999403954,0.600000023841858,0.509999990463257,0.140000000596046,50,0,75
70003,405,4.80000019073486,16.2999992370605,4.23999977111816,8.97000026702881,2.25999999046326,17,63.9000015258789,0,2.09999990463257,1.29999995231628,29,101,2.29999995231628,312,149,31,0.720000028610229,0.219999998807907,0.129999995231628,69,6,0.259999990463257,0.209999993443489,1.70000004768372,0.550000011920929,0.0399999991059303,21,0.0700000002980232,0
70097,163,7.19999980926514,6.59999990463257,3.51999998092651,2.20000004768372,0.5,61,19.6000003814697,0,0,1.79999995231628,64,69,1.79999995231628,488,202,25,1.1599999666214,0.159999996423721,0.200000002980232,394,74,0.150000005960464,0.349999994039536,1.89999997615814,0.819999992847443,0.109999999403954,37,0.540000021457672,3
1014,380,4.59999990463257,14.8999996185303,0,0,0,0,60.2000007629395,0.699999988079071,0,0.800000011920929,35,80,5.40000009536743,0,0,0,0,0,0,27,2,0.150000005960464,0.0900000035762787,1.29999995231628,0,0,0,0,0
60201,252.470001220703,8.05000019073486,19.1499996185303,5.30999994277954,4.21000003814697,1.10000002384186,62.7099990844727,12.7700004577637,0.129999995231628,0,1.29999995231628,197.449996948242,137.179992675781,1.44000005722046,15.789999961853,14.8800001144409,1.37000000476837,0.159999996423721,0,0,438.890014648438,108.069999694824,0.0399999991059303,0.159999996423721,0.280000001192093,0.200000002980232,0.00999999977648258,7.44000005722046,0.180000007152557,0
60202,110.330001831055,9.61999988555908,5.42999982833862,0.00999999977648258,0,0.00999999977648258,0.00999999977648258,5.32000017166138,0.189999997615814,0.00999999977648258,1.45000004768372,13.0100002288818,96.8600006103516,1.5900000333786,2.19000005722046,144.169998168945,6.96999979019165,0.119999997317791,0.0599999986588955,0.0599999986588955,211.149993896484,21.1100006103516,0.0700000002980232,0.170000001788139,2.95000004768372,0.100000001490116,0.0599999986588955,3.66000008583069,0,5.71999979019165
60043,57.9700012207031,1.87999999523163,1.61000001430511,0.980000019073486,0.449999988079071,0.0599999986588955,6.55000019073486,9.27999973297119,0,0,0.579999983310699,64.5999984741211,54.3199996948242,0.259999990463257,24.5699996948242,142.820007324219,12.5100002288818,0.189999997615814,0,0.0299999993294477,59.4300003051758,15.710000038147,0.0199999995529652,0.0799999982118607,0.649999976158142,0.150000005960464,0.0199999995529652,2.42000007629395,0.180000007152557,0.610000014305115
70107,2,0.100000001490116,0,0,0,0,0,0.400000005960464,0,0,0.100000001490116,2,1,0.100000001490116,2,54,5,0.0199999995529652,0.00999999977648258,0.0299999993294477,0,0,0,0,0.200000002980232,0,0,0,0,0
4024,340,0,0,0,0,0,0,0,0,0,0,1125,880,20,0,0,0,0,0,0,1300,130,1.5,2,0,0,0,0,0,0
60045,33.8600006103516,0.889999985694885,0.829999983310699,0.360000014305115,0.25,0.109999999403954,3.85999989509583,5.88000011444092,0.150000005960464,0.00999999977648258,1.02999997138977,7.59000015258789,13.9700002670288,0.310000002384186,8.10000038146973,142.949996948242,6,0.129999995231628,0.0599999986588955,0.0599999986588955,74.0100021362305,9.65999984741211,0.0199999995529652,0.0299999993294477,0.300000011920929,0.119999997317791,0.0700000002980232,3.91000008583069,0.0299999993294477,4.57999992370605
60065,42.5699996948242,1.79999995231628,1.55999994277954,0.660000026226044,0.509999990463257,0.140000000596046,37.5299987792969,5.53999996185303,0.119999997317791,0.00999999977648258,1.19000005722046,27.2299995422363,34.0800018310547,0.379999995231628,24.8299999237061,128.720001220703,6.80999994277954,0.219999998807907,0.0399999991059303,0.0399999991059303,147.190002441406,25.5400009155273,0.0299999993294477,0.0599999986588955,0.200000002980232,0.219999998807907,0.0599999986588955,7.53999996185303,0.159999996423721,3.70000004768372
60047,64.9899978637695,3.47000002861023,3.07999992370605,1.22000002861023,1.26999998092651,0.119999997317791,9.85000038146973,5.84999990463257,0.159999996423721,0.0199999995529652,1.02999997138977,4.80999994277954,46.0999984741211,0.810000002384186,10.8400001525879,188.389999389648,8.69999980926514,0.699999988079071,0.0799999982118607,0.0700000002980232,152.410003662109,15.2399997711182,0.0299999993294477,0.0599999986588955,1.00999999046326,0.140000000596046,0.119999997317791,4.69000005722046,0.439999997615814,5.3899998664856
60044,24.1599998474121,1.14999997615814,0.889999985694885,0.340000003576279,0.270000010728836,0.0700000002980232,21.8700008392334,2.98000001907349,0.0299999993294477,0,1.01999998092651,18.4300003051758,21.2900009155273,0.200000002980232,28.6700000762939,26.2000007629395,1.97000002861023,0.100000001490116,0,0,62.1300010681152,11.8699998855591,0.00999999977648258,0.0299999993294477,0.0599999986588955,0.100000001490116,0.00999999977648258,3.05999994277954,0.100000001490116,0.379999995231628
60048,171.369995117188,7.53999996185303,4.73000001907349,1.66999995708466,1.92999994754791,0.639999985694885,39.4099998474121,24.2600002288818,1.03999996185303,1.22000002861023,1.16999995708466,20.2399997711182,99.2900009155273,1.64999997615814,22.1700000762939,210.449996948242,22.8600006103516,1.24000000953674,0.119999997317791,0.170000001788139,39.5999984741211,10.2700004577637,0.0900000035762787,0.0700000002980232,0.970000028610229,0.370000004768372,0.119999997317791,51.5099983215332,0.259999990463257,2.23000001907349
